image_id,best_sim,nn_grid,nn_stretch,vote10_grid,vote10_n
IMG_00001.tif,0.5518193244934082,864x1152,1.125,864x1152,9
IMG_00002.tif,0.6043672561645508,864x1152,1.125,864x1152,9
IMG_00003.tif,0.32991448044776917,688x1074,0.961,688x1074,5
IMG_00004.tif,0.5555555820465088,688x1074,0.961,864x1152,7
IMG_00005.tif,0.5940885543823242,864x1152,1.125,864x1152,10
IMG_00006.tif,0.6157935857772827,864x1152,1.125,864x1152,10
IMG_00007.tif,0.7089176177978516,864x1152,1.125,864x1152,10
IMG_00008.tif,0.7071068286895752,864x1152,1.125,864x1152,10
IMG_00009.tif,0.6258265376091003,864x1152,1.125,864x1152,10
IMG_00010.tif,0.7084919214248657,864x1152,1.125,864x1152,10
IMG_00011.tif,0.30000001192092896,556x660,1.264,556x660,9
IMG_00012.tif,0.24753689765930176,556x660,1.264,556x660,10
IMG_00013.tif,0.6369297504425049,864x1152,1.125,864x1152,10
IMG_00014.tif,0.7352942228317261,864x1152,1.125,864x1152,10
IMG_00015.tif,0.6972900032997131,864x1152,1.125,864x1152,10
IMG_00016.tif,0.700218677520752,864x1152,1.125,864x1152,10
IMG_00017.tif,0.7155417799949646,864x1152,1.125,864x1152,10
IMG_00018.tif,0.43876349925994873,864x1152,1.125,864x1152,10
IMG_00019.tif,0.3686048984527588,688x1074,0.961,688x1074,5
IMG_00020.tif,0.6675612926483154,864x1152,1.125,864x1152,10
IMG_00021.tif,0.6885303854942322,864x1152,1.125,864x1152,10
IMG_00022.tif,0.7570333480834961,864x1152,1.125,864x1152,10
IMG_00023.tif,0.7671952843666077,864x1152,1.125,864x1152,10
IMG_00024.tif,0.3823595643043518,864x1152,1.125,864x1152,8
IMG_00025.tif,0.7107052803039551,864x1152,1.125,864x1152,10
IMG_00026.tif,0.6895084977149963,864x1152,1.125,864x1152,10
IMG_00027.tif,0.8051446676254272,864x1152,1.125,864x1152,9
IMG_00028.tif,0.6001625061035156,864x1152,1.125,864x1152,10
IMG_00029.tif,0.6797199249267578,864x1152,1.125,864x1152,10
IMG_00030.tif,0.773908257484436,864x1152,1.125,864x1152,10
IMG_00031.tif,0.7460038065910339,864x1152,1.125,864x1152,10
IMG_00032.tif,0.7219948768615723,864x1152,1.125,864x1152,10
IMG_00033.tif,0.5884899497032166,864x1152,1.125,864x1152,10
IMG_00034.tif,0.7200823426246643,864x1152,1.125,864x1152,10
IMG_00035.tif,0.7155417799949646,864x1152,1.125,864x1152,10
IMG_00066.tif,0.4326392710208893,688x1234,0.836,810x1340,8
IMG_00067.tif,0.42148393392562866,688x1234,0.836,864x1152,4
IMG_00068.tif,0.4302448630332947,688x1234,0.836,864x1152,4
IMG_00069.tif,0.42486879229545593,688x1234,0.836,864x1152,4
IMG_00070.tif,0.4233737587928772,864x1152,1.125,864x1152,5
IMG_00071.tif,0.4825373589992523,810x1340,0.907,810x1340,10
IMG_00072.tif,0.4825373589992523,810x1340,0.907,810x1340,10
IMG_00073.tif,0.4892392158508301,810x1340,0.907,810x1340,10
IMG_00074.tif,0.48786938190460205,810x1340,0.907,810x1340,10
IMG_00075.tif,0.48518139123916626,810x1340,0.907,810x1340,10
IMG_00076.tif,0.6126788854598999,810x1340,0.907,810x1340,10
IMG_00077.tif,0.6126788854598999,810x1340,0.907,810x1340,10
IMG_00078.tif,0.6199262142181396,810x1340,0.907,810x1340,10
IMG_00079.tif,0.6098575592041016,810x1340,0.907,810x1340,10
IMG_00080.tif,0.6104053258895874,810x1340,0.907,810x1340,10
IMG_00081.tif,0.47976022958755493,810x1340,0.907,810x1340,6
IMG_00082.tif,0.4890297055244446,556x660,1.264,810x1340,6
IMG_00083.tif,0.48054879903793335,556x660,1.264,810x1340,6
IMG_00084.tif,0.4890297055244446,556x660,1.264,810x1340,6
IMG_00085.tif,0.4899064302444458,810x1340,0.907,810x1340,7
IMG_00086.tif,0.5001564025878906,810x1340,0.907,810x1340,10
IMG_00087.tif,0.4980325698852539,810x1340,0.907,810x1340,10
IMG_00088.tif,0.5001564025878906,810x1340,0.907,810x1340,10
IMG_00089.tif,0.4980325698852539,810x1340,0.907,810x1340,10
IMG_00090.tif,0.4980325698852539,810x1340,0.907,810x1340,10
IMG_00091.tif,0.49824970960617065,810x1340,0.907,810x1340,10
IMG_00092.tif,0.49824970960617065,810x1340,0.907,810x1340,10
IMG_00093.tif,0.49824970960617065,810x1340,0.907,810x1340,10
IMG_00094.tif,0.49824970960617065,810x1340,0.907,810x1340,10
IMG_00095.tif,0.49824970960617065,810x1340,0.907,810x1340,10
IMG_00096.tif,0.5258622169494629,810x1340,0.907,810x1340,10
IMG_00097.tif,0.5316410064697266,810x1340,0.907,810x1340,10
IMG_00098.tif,0.5282642841339111,810x1340,0.907,810x1340,10
IMG_00099.tif,0.5236785411834717,810x1340,0.907,810x1340,10
IMG_00100.tif,0.5403012037277222,810x1340,0.907,810x1340,10
IMG_00101.tif,0.43732285499572754,688x1234,0.836,810x1340,8
IMG_00102.tif,0.4413723647594452,810x1340,0.907,810x1340,8
IMG_00103.tif,0.4398670196533203,688x1234,0.836,810x1340,8
IMG_00104.tif,0.4388374388217926,810x1340,0.907,810x1340,8
IMG_00105.tif,0.4412289261817932,810x1340,0.907,810x1340,8
IMG_00146.tif,0.46159791946411133,688x1234,0.836,768x1196,4
IMG_00147.tif,0.4397992491722107,688x1234,0.836,810x1340,5
IMG_00148.tif,0.433796763420105,688x1234,0.836,688x1234,4
IMG_00149.tif,0.42487502098083496,688x1234,0.836,688x1234,4
IMG_00150.tif,0.42953625321388245,864x1152,1.125,864x1152,4
IMG_00151.tif,0.4713118076324463,810x1340,0.907,810x1340,10
IMG_00152.tif,0.4702295958995819,810x1340,0.907,810x1340,10
IMG_00153.tif,0.4702295958995819,810x1340,0.907,810x1340,10
IMG_00154.tif,0.4691547751426697,810x1340,0.907,810x1340,10
IMG_00155.tif,0.4673495292663574,810x1340,0.907,810x1340,10
IMG_00156.tif,0.4578646123409271,810x1340,0.907,810x1340,10
