image_id,pa_deg,fl_mm,mt_mm,px_per_cm,note
IMG_00001.tif,16.530408774158673,94.48247384060019,25.31411394191535,135.40963855421685,
IMG_00002.tif,,,,,no scale
IMG_00003.tif,9.51375198722,139.84011783847566,23.113379745654477,135.40963855421685,
IMG_00004.tif,11.317212610705916,126.922998483867,26.661576993320757,135.40963855421685,
IMG_00005.tif,17.64670310343877,88.9480766382247,28.162262450184556,101.45783132530124,
IMG_00006.tif,18.112146804831795,100.21228228728157,34.05798800043139,101.45783132530124,
IMG_00007.tif,14.865338078247678,105.97251608539108,28.559384850628724,135.40963855421685,
IMG_00008.tif,12.723664438972392,108.13433589334595,29.532045483805035,135.40963855421685,
IMG_00009.tif,14.20154812653942,74.0156308441391,18.15851969915566,159.56140350877197,
IMG_00010.tif,10.296494810922642,128.20126991464392,21.888937944104743,135.40963855421685,
IMG_00011.tif,,,,,no scale
IMG_00012.tif,,,,,no scale
IMG_00013.tif,9.12237746190884,90.6257350636271,15.887965552007858,121.79061371841162,
IMG_00014.tif,5.451017767354074,473.55015466630755,44.984779577952594,110.74712643678168,
IMG_00015.tif,12.70097564556068,98.8066448339181,23.458888667111676,101.45783132530124,
IMG_00016.tif,16.801490630395037,100.68932171112601,29.663116135212015,135.40963855421685,
IMG_00017.tif,15.387560254075556,97.09121797582998,25.60206930518779,135.40963855421685,
IMG_00018.tif,15.19845198734464,90.65932484746077,25.171619173837232,93.71588785046731,
IMG_00019.tif,13.733882048485132,98.18843676384515,25.7496803590082,93.71588785046731,
IMG_00020.tif,,,,,no scale
IMG_00021.tif,12.531736230477442,96.96606397649047,21.039730765386,135.40963855421685,
IMG_00022.tif,18.736933725135092,79.85000093041945,23.6152827760803,121.79061371841162,
IMG_00023.tif,11.745559630461884,112.75859496890313,22.95380209559322,121.79061371841162,
IMG_00024.tif,,,,,no scale
IMG_00025.tif,14.051595595704834,111.4889358864286,27.421659970984372,135.40963855421685,
IMG_00026.tif,11.990536529647084,129.10458172463836,29.572202125444303,135.40963855421685,
IMG_00027.tif,12.876181578054258,107.67798414280259,26.06981133640683,127.60975609756096,
IMG_00028.tif,,,,,no scale
IMG_00029.tif,11.049449673894603,116.36611289779458,25.9771294647857,135.40963855421685,
IMG_00030.tif,8.865900737038409,113.60972364960199,20.33496237514358,127.60975609756096,
IMG_00031.tif,8.749686912132397,115.70062176764662,18.692574681320373,135.40963855421685,
IMG_00032.tif,13.216309343494988,120.41049127043445,30.57501812325892,135.40963855421685,
IMG_00033.tif,,,,,no scale
IMG_00034.tif,14.75518497011843,121.74678071843738,30.81380030876178,121.79061371841162,
IMG_00035.tif,9.364416661920028,101.76561478091573,20.565476802517693,135.40963855421685,
IMG_00036.tif,,,,,no scale
IMG_00037.tif,,,,,no scale
IMG_00038.tif,,,,,no scale
IMG_00039.tif,,,,,no scale
IMG_00040.tif,,,,,no scale
IMG_00041.tif,,,,,no scale
IMG_00042.tif,,,,,no scale
IMG_00043.tif,,,,,no scale
IMG_00044.tif,,,,,no scale
IMG_00045.tif,,,,,no scale
IMG_00046.tif,,,,,no scale
IMG_00047.tif,,,,,no scale
IMG_00048.tif,,,,,no scale
IMG_00049.tif,,,,,no scale
IMG_00050.tif,,,,,no scale
IMG_00051.tif,,,,,no scale
IMG_00052.tif,,,,,no scale
IMG_00053.tif,,,,,no scale
IMG_00054.tif,,,,,no scale
IMG_00055.tif,,,,,no scale
IMG_00056.tif,,,,,no scale
IMG_00057.tif,,,,,no scale
IMG_00058.tif,,,,,no scale
IMG_00059.tif,,,,,no scale
IMG_00060.tif,,,,,no scale
IMG_00061.tif,,,,,no scale
IMG_00062.tif,,,,,no scale
IMG_00063.tif,,,,,no scale
IMG_00064.tif,,,,,no scale
IMG_00065.tif,,,,,no scale
IMG_00066.tif,,,,,no scale
IMG_00067.tif,,,,,no scale
IMG_00068.tif,,,,,no scale
IMG_00069.tif,,,,,no scale
IMG_00070.tif,,,,,no scale
IMG_00071.tif,,,,,no scale
IMG_00072.tif,,,,,no scale
IMG_00073.tif,,,,,no scale
IMG_00074.tif,,,,,no scale
IMG_00075.tif,,,,,no scale
IMG_00076.tif,,,,,no scale
IMG_00077.tif,,,,,no scale
IMG_00078.tif,,,,,no scale
IMG_00079.tif,,,,,no scale
IMG_00080.tif,,,,,no scale
IMG_00081.tif,,,,,no scale
IMG_00082.tif,,,,,no scale
IMG_00083.tif,,,,,no scale
IMG_00084.tif,,,,,no scale
IMG_00085.tif,,,,,no scale
IMG_00086.tif,,,,,no scale
IMG_00087.tif,,,,,no scale
IMG_00088.tif,,,,,no scale
IMG_00089.tif,,,,,no scale
IMG_00090.tif,,,,,no scale
IMG_00091.tif,,,,,no scale
IMG_00092.tif,,,,,no scale
IMG_00093.tif,,,,,no scale
IMG_00094.tif,,,,,no scale
IMG_00095.tif,,,,,no scale
IMG_00096.tif,,,,,no scale
IMG_00097.tif,,,,,no scale
IMG_00098.tif,,,,,no scale
IMG_00099.tif,,,,,no scale
IMG_00100.tif,,,,,no scale
IMG_00101.tif,,,,,no scale
IMG_00102.tif,,,,,no scale
IMG_00103.tif,,,,,no scale
IMG_00104.tif,,,,,no scale
IMG_00105.tif,,,,,no scale
IMG_00106.tif,,,,,no scale
IMG_00107.tif,,,,,no scale
IMG_00108.tif,,,,,no scale
IMG_00109.tif,,,,,no scale
IMG_00110.tif,,,,,no scale
IMG_00111.tif,,,,,no scale
IMG_00112.tif,,,,,no scale
IMG_00113.tif,,,,,no scale
IMG_00114.tif,,,,,no scale
IMG_00115.tif,,,,,no scale
IMG_00116.tif,,,,,no scale
IMG_00117.tif,,,,,no scale
IMG_00118.tif,,,,,no scale
IMG_00119.tif,,,,,no scale
IMG_00120.tif,,,,,no scale
IMG_00121.tif,,,,,no scale
IMG_00122.tif,,,,,no scale
IMG_00123.tif,,,,,no scale
IMG_00124.tif,,,,,no scale
IMG_00125.tif,,,,,no scale
IMG_00126.tif,,,,,no scale
IMG_00127.tif,,,,,no scale
IMG_00128.tif,,,,,no scale
IMG_00129.tif,,,,,no scale
IMG_00130.tif,,,,,no scale
IMG_00131.tif,,,,,no scale
IMG_00132.tif,,,,,no scale
IMG_00133.tif,,,,,no scale
IMG_00134.tif,,,,,no scale
IMG_00135.tif,,,,,no scale
IMG_00136.tif,,,,,no scale
IMG_00137.tif,,,,,no scale
IMG_00138.tif,,,,,no scale
IMG_00139.tif,,,,,no scale
IMG_00140.tif,,,,,no scale
IMG_00141.tif,,,,,no scale
IMG_00142.tif,,,,,no scale
IMG_00143.tif,,,,,no scale
IMG_00144.tif,,,,,no scale
IMG_00145.tif,,,,,no scale
IMG_00146.tif,,,,,no scale
IMG_00147.tif,,,,,no scale
IMG_00148.tif,,,,,no scale
IMG_00149.tif,,,,,no scale
IMG_00150.tif,,,,,no scale
IMG_00151.tif,,,,,no scale
IMG_00152.tif,,,,,no scale
IMG_00153.tif,,,,,no scale
IMG_00154.tif,,,,,no scale
IMG_00155.tif,,,,,no scale
IMG_00156.tif,,,,,no scale
IMG_00157.tif,,,,,no scale
IMG_00158.tif,,,,,no scale
IMG_00159.tif,,,,,no scale
IMG_00160.tif,,,,,no scale
IMG_00161.tif,,,,,no scale
IMG_00162.tif,,,,,no scale
IMG_00163.tif,,,,,no scale
IMG_00164.tif,,,,,no scale
IMG_00165.tif,,,,,no scale
IMG_00166.tif,,,,,no scale
IMG_00167.tif,,,,,no scale
IMG_00168.tif,,,,,no scale
IMG_00169.tif,,,,,no scale
IMG_00170.tif,,,,,no scale
IMG_00171.tif,,,,,no scale
IMG_00172.tif,,,,,no scale
IMG_00173.tif,,,,,no scale
IMG_00174.tif,,,,,no scale
IMG_00175.tif,,,,,no scale
IMG_00176.tif,,,,,no scale
IMG_00177.tif,,,,,no scale
IMG_00178.tif,,,,,no scale
IMG_00179.tif,,,,,no scale
IMG_00180.tif,,,,,no scale
IMG_00181.tif,,,,,no scale
IMG_00182.tif,,,,,no scale
IMG_00183.tif,,,,,no scale
