image_id,cluster,n_train,top_grid,top_n,stretch,purity
IMG_00010.tif,9,0,,0,,
IMG_00016.tif,9,0,,0,,
IMG_00017.tif,9,0,,0,,
IMG_00021.tif,9,0,,0,,
IMG_00031.tif,9,0,,0,,
IMG_00035.tif,9,0,,0,,
IMG_00207.tif,9,0,,0,,
IMG_00210.tif,9,0,,0,,
IMG_00214.tif,9,0,,0,,
IMG_00217.tif,9,0,,0,,
IMG_00218.tif,9,0,,0,,
IMG_00222.tif,9,0,,0,,
IMG_00225.tif,9,0,,0,,
IMG_00231.tif,9,0,,0,,
IMG_00232.tif,9,0,,0,,
IMG_00233.tif,9,0,,0,,
IMG_00241.tif,9,0,,0,,
IMG_00250.tif,9,0,,0,,
IMG_00254.png,75,0,,0,,
IMG_00255.png,75,0,,0,,
IMG_00256.png,75,0,,0,,
IMG_00257.png,75,0,,0,,
IMG_00260.png,75,0,,0,,
IMG_00263.png,75,0,,0,,
IMG_00265.png,75,0,,0,,
IMG_00270.png,75,0,,0,,
IMG_00271.png,75,0,,0,,
IMG_00273.png,75,0,,0,,
IMG_00276.png,75,0,,0,,
IMG_00277.png,75,0,,0,,
IMG_00282.png,75,0,,0,,
IMG_00285.png,75,0,,0,,
IMG_00287.png,75,0,,0,,
IMG_00305.png,75,0,,0,,
IMG_00306.png,75,0,,0,,
IMG_00005.tif,5,0,,0,,
IMG_00006.tif,5,0,,0,,
IMG_00013.tif,5,0,,0,,
IMG_00014.tif,5,0,,0,,
IMG_00015.tif,5,0,,0,,
IMG_00022.tif,5,0,,0,,
IMG_00023.tif,5,0,,0,,
IMG_00034.tif,5,0,,0,,
IMG_00211.tif,5,0,,0,,
IMG_00212.tif,5,0,,0,,
IMG_00215.tif,5,0,,0,,
IMG_00230.tif,5,0,,0,,
IMG_00237.tif,5,0,,0,,
IMG_00253.png,74,0,,0,,
IMG_00267.png,74,0,,0,,
IMG_00268.png,74,0,,0,,
IMG_00274.png,74,0,,0,,
IMG_00281.png,74,0,,0,,
IMG_00283.png,74,0,,0,,
IMG_00284.png,74,0,,0,,
IMG_00288.png,74,0,,0,,
IMG_00298.png,74,0,,0,,
IMG_00301.png,74,0,,0,,
IMG_00304.png,74,0,,0,,
IMG_00176.tif,39,0,,0,,
IMG_00177.tif,39,0,,0,,
IMG_00178.tif,39,0,,0,,
IMG_00179.tif,39,0,,0,,
IMG_00180.tif,39,0,,0,,
IMG_00181.tif,39,0,,0,,
IMG_00182.tif,39,0,,0,,
IMG_00183.tif,39,0,,0,,
IMG_00184.tif,39,0,,0,,
IMG_00185.tif,39,0,,0,,
IMG_00259.png,77,0,,0,,
IMG_00261.png,77,0,,0,,
IMG_00264.png,77,0,,0,,
IMG_00266.png,77,0,,0,,
IMG_00269.png,77,0,,0,,
IMG_00278.png,77,0,,0,,
IMG_00299.png,77,0,,0,,
IMG_00300.png,77,0,,0,,
IMG_00303.png,77,0,,0,,
IMG_00007.tif,6,0,,0,,
IMG_00206.tif,6,0,,0,,
IMG_00216.tif,6,0,,0,,
IMG_00229.tif,6,0,,0,,
IMG_00236.tif,6,0,,0,,
IMG_00027.tif,18,0,,0,,
IMG_00203.tif,18,0,,0,,
IMG_00204.tif,18,0,,0,,
IMG_00243.tif,18,0,,0,,
IMG_00249.tif,18,0,,0,,
IMG_00066.tif,24,0,,0,,
IMG_00067.tif,24,0,,0,,
IMG_00068.tif,24,0,,0,,
IMG_00069.tif,24,0,,0,,
IMG_00070.tif,24,0,,0,,
IMG_00071.tif,25,0,,0,,
IMG_00072.tif,25,0,,0,,
IMG_00073.tif,25,0,,0,,
IMG_00074.tif,25,0,,0,,
IMG_00075.tif,25,0,,0,,
IMG_00076.tif,26,0,,0,,
IMG_00077.tif,26,0,,0,,
IMG_00078.tif,26,0,,0,,
IMG_00079.tif,26,0,,0,,
IMG_00080.tif,26,0,,0,,
IMG_00081.tif,27,0,,0,,
IMG_00082.tif,27,0,,0,,
IMG_00083.tif,27,0,,0,,
IMG_00084.tif,27,0,,0,,
IMG_00085.tif,27,0,,0,,
IMG_00086.tif,28,0,,0,,
IMG_00087.tif,28,0,,0,,
IMG_00088.tif,28,0,,0,,
IMG_00089.tif,28,0,,0,,
IMG_00090.tif,28,0,,0,,
IMG_00091.tif,29,0,,0,,
IMG_00092.tif,29,0,,0,,
IMG_00093.tif,29,0,,0,,
IMG_00094.tif,29,0,,0,,
IMG_00095.tif,29,0,,0,,
IMG_00096.tif,30,0,,0,,
IMG_00097.tif,30,0,,0,,
IMG_00098.tif,30,0,,0,,
IMG_00099.tif,30,0,,0,,
IMG_00100.tif,30,0,,0,,
IMG_00101.tif,31,0,,0,,
IMG_00102.tif,31,0,,0,,
IMG_00103.tif,31,0,,0,,
IMG_00104.tif,31,0,,0,,
IMG_00105.tif,31,0,,0,,
IMG_00151.tif,34,0,,0,,
IMG_00152.tif,34,0,,0,,
IMG_00153.tif,34,0,,0,,
IMG_00154.tif,34,0,,0,,
IMG_00155.tif,34,0,,0,,
IMG_00156.tif,35,0,,0,,
IMG_00157.tif,35,0,,0,,
IMG_00158.tif,35,0,,0,,
IMG_00159.tif,35,0,,0,,
IMG_00160.tif,35,0,,0,,
IMG_00161.tif,36,0,,0,,
IMG_00162.tif,36,0,,0,,
IMG_00163.tif,36,0,,0,,
IMG_00164.tif,36,0,,0,,
IMG_00165.tif,36,0,,0,,
IMG_00166.tif,37,0,,0,,
IMG_00167.tif,37,0,,0,,
IMG_00168.tif,37,0,,0,,
IMG_00169.tif,37,0,,0,,
IMG_00170.tif,37,0,,0,,
IMG_00171.tif,38,0,,0,,
IMG_00172.tif,38,0,,0,,
IMG_00173.tif,38,0,,0,,
IMG_00174.tif,38,0,,0,,
IMG_00175.tif,38,0,,0,,
IMG_00186.tif,40,0,,0,,
IMG_00187.tif,40,0,,0,,
IMG_00188.tif,40,0,,0,,
IMG_00189.tif,40,0,,0,,
IMG_00190.tif,40,0,,0,,
IMG_00191.tif,41,0,,0,,
IMG_00192.tif,41,0,,0,,
IMG_00193.tif,41,0,,0,,
IMG_00194.tif,41,0,,0,,
IMG_00195.tif,41,0,,0,,
IMG_00148.tif,33,0,,0,,
IMG_00149.tif,33,0,,0,,
IMG_00150.tif,33,0,,0,,
IMG_00252.png,73,0,,0,,
IMG_00291.png,73,0,,0,,
IMG_00308.png,73,0,,0,,
IMG_00146.tif,32,0,,0,,
IMG_00147.tif,32,0,,0,,
IMG_00279.png,81,0,,0,,
IMG_00280.png,81,0,,0,,
IMG_00001.tif,1,0,,0,,
IMG_00002.tif,2,0,,0,,
IMG_00003.tif,3,0,,0,,
IMG_00004.tif,4,0,,0,,
IMG_00008.tif,7,0,,0,,
IMG_00009.tif,8,0,,0,,
IMG_00011.tif,10,0,,0,,
IMG_00012.tif,11,0,,0,,
IMG_00018.tif,12,0,,0,,
IMG_00019.tif,13,0,,0,,
IMG_00020.tif,14,0,,0,,
IMG_00024.tif,15,0,,0,,
IMG_00025.tif,16,0,,0,,
IMG_00026.tif,17,0,,0,,
IMG_00028.tif,19,0,,0,,
IMG_00029.tif,20,0,,0,,
IMG_00030.tif,21,0,,0,,
IMG_00032.tif,22,0,,0,,
IMG_00033.tif,23,0,,0,,
IMG_00196.tif,42,0,,0,,
IMG_00197.tif,43,0,,0,,
IMG_00198.tif,44,0,,0,,
IMG_00199.tif,45,0,,0,,
IMG_00200.tif,46,0,,0,,
IMG_00201.tif,47,0,,0,,
IMG_00202.tif,48,0,,0,,
IMG_00205.tif,49,0,,0,,
IMG_00208.tif,50,0,,0,,
IMG_00209.tif,51,0,,0,,
IMG_00213.tif,52,0,,0,,
IMG_00219.tif,53,0,,0,,
IMG_00220.tif,54,0,,0,,
IMG_00221.tif,55,0,,0,,
IMG_00223.tif,56,0,,0,,
IMG_00224.tif,57,0,,0,,
IMG_00226.tif,58,0,,0,,
IMG_00227.tif,59,0,,0,,
IMG_00228.tif,60,0,,0,,
IMG_00234.tif,61,0,,0,,
IMG_00235.tif,62,0,,0,,
IMG_00238.tif,63,0,,0,,
IMG_00239.tif,64,0,,0,,
IMG_00240.tif,65,0,,0,,
IMG_00242.tif,66,0,,0,,
IMG_00244.tif,67,0,,0,,
IMG_00245.tif,68,0,,0,,
IMG_00246.tif,69,0,,0,,
IMG_00247.tif,70,0,,0,,
IMG_00248.tif,71,0,,0,,
IMG_00251.tif,72,0,,0,,
IMG_00258.png,76,0,,0,,
IMG_00262.png,78,0,,0,,
IMG_00272.png,79,0,,0,,
IMG_00275.png,80,0,,0,,
IMG_00286.png,82,0,,0,,
IMG_00289.png,83,0,,0,,
IMG_00290.png,84,0,,0,,
IMG_00292.png,85,0,,0,,
IMG_00293.png,86,0,,0,,
IMG_00294.png,87,0,,0,,
IMG_00295.png,88,0,,0,,
IMG_00296.png,89,0,,0,,
IMG_00297.png,90,0,,0,,
IMG_00302.png,91,0,,0,,
IMG_00307.png,92,0,,0,,
IMG_00309.png,93,0,,0,,
